Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.5,0.0,360.0,19.0,0.0,3.0,1187.0,108.0,108.0,1.5,20.5,0.7071067811865476,0.0,403.0508652763321,2.8284271247461903,0.0,0.0,152.73506473629428,152.73506473629428,152.73506473629428,0.7071067811865476,0.7071067811865476,1
37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,75.0,1.0,0.0,3.0,75.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,126.0,16.0,3.0,3.0,966.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9.0,0.0,98.0,13.5,1.5,3.0,818.0,2732.0,2732.0,1.5,14.5,12.727922061357855,0.0,39.59797974644666,3.5355339059327378,2.1213203435596424,0.0,209.30360723121808,3863.6314524032955,3863.6314524032955,0.7071067811865476,2.1213203435596424,0
1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,60.0,1.0,4.0,3.0,60.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0,0.0,60.5,5.0,4.0,3.0,328.5,268.5,268.5,1.5,5.5,0.0,0.0,0.7071067811865476,5.656854249492381,0.0,0.0,379.716341497176,379.716341497176,379.716341497176,0.7071067811865476,2.1213203435596424,0
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,272.0,2.0,0.0,3.0,134.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0.0,282.0,7.0,0.0,3.0,433.0,299.0,299.0,1.5,21.5,0.7071067811865476,0.0,14.142135623730951,7.0710678118654755,0.0,0.0,422.8498551495554,422.8498551495554,422.8498551495554,0.7071067811865476,2.1213203435596424,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.3333333333333333,0.0,210.33333333333334,8.666666666666666,0.0,3.0,541.0,207.66666666666666,407.0,2.0,21.0,0.5773502691896258,0.0,124.53245895481761,5.773502691896258,0.0,0.0,352.69391829176755,338.2696163319037,352.69391829176755,1.0,1.7320508075688772,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.0,0.0,215.0,10.5,0.0,3.0,646.0,206.75,512.0,2.5,20.75,3.366501646120693,0.0,102.10778618695049,5.972157622389639,0.0,0.0,356.4108116579331,276.2020697484603,356.4108116579331,1.2909944487358056,1.5,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2.4,0.0,185.8,11.8,0.0,3.0,730.6,187.0,596.6,3.0,20.6,3.0495901363953815,0.0,109.92133550862636,5.932958789676531,0.0,0.0,362.0183696996604,243.24062160749386,362.0183696996604,1.5811388300841898,1.3416407864998738,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,4.5,0.0,190.0,13.666666666666666,0.0,3.0,843.5,212.33333333333334,709.5,3.5,20.333333333333332,5.822370651203855,0.0,98.85342685005918,7.004760286167305,0.0,0.0,425.8219111318721,226.23763317951034,425.8219111318721,1.8708286933869707,1.3662601021279468,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,6.0,0.0,193.85714285714286,12.571428571428571,0.14285714285714285,3.0,780.1428571428571,243.71428571428572,851.8571428571429,4.0,20.285714285714285,6.6332495807108,0.0,90.81561644605068,7.020378500174637,0.37796447300922725,0.0,423.3231344853198,222.58984274947971,541.2600818372589,2.160246899469287,1.253566341056018,1
55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,6.875,0.0,215.125,12.625,0.25,3.0,783.75,264.375,1009.75,4.5,19.875,6.62112420320641,0.0,103.38200658583817,6.5013734812620285,0.4629100498862757,0.0,392.05384105466214,214.20346635850692,671.2316504541697,2.449489742783178,1.642080561796094,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.0,410.0,15.0,0.0,3.0,928.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,3,2,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,10.5,0.0,241.5,11.4,1.0,3.0,716.7,240.3,1228.7,5.5,12.0,13.574895129531487,0.0,259.6404565291524,5.146735750831676,0.816496580927726,0.0,309.53407638650134,305.686495176567,972.9806495734869,3.0276503540974917,1.2472191289246473,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,3,2,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,14.909090909090908,0.0,220.1818181818182,11.0,1.0909090909090908,3.0,694.0909090909091,220.0,1337.0,6.0,11.909090909090908,19.485659062267025,0.0,256.2634652781462,5.059644256269407,0.8312094145936335,0.0,303.07274854247606,297.7126131019645,990.4746336984102,3.3166247903554,1.2210278829367867,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,3,2,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,0,0,18.583333333333332,0.0,213.41666666666666,10.916666666666666,1.1666666666666667,3.0,689.5,215.91666666666666,1441.5,6.5,11.833333333333334,22.52052935488512,0.0,245.4589239227886,4.832810839052218,0.8348471099367218,0.0,289.405817620737,284.2100562270907,1011.3839752806772,3.605551275463989,1.1934162828797101,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,3,2,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,3,0,0,18.384615384615383,0.0,216.6153846153846,11.0,1.2307692307692308,3.0,692.2307692307693,205.92307692307693,1536.5384615384614,7.0,11.692307692307692,21.573666283760787,0.0,235.29185368443254,4.636809247747852,0.8320502943378437,0.0,277.25985219830454,274.4857195855738,1027.1689746892196,3.8944404818493075,1.2506408613597126,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.0,0.0,221.5,15.5,0.0,3.0,944.5,16.5,16.5,1.5,13.5,0.0,0.0,266.5792565073284,0.7071067811865476,0.0,0.0,23.33452377915607,23.33452377915607,23.33452377915607,0.7071067811865476,0.7071067811865476,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.6666666666666665,0.0,191.0,16.0,0.0,3.0,987.0,48.0,59.0,2.0,13.0,1.1547005383792517,0.0,195.76261134343298,1.0,0.0,0.0,75.43871685016919,57.0,75.43871685016919,1.0,1.0,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10.0,0.0,296.5,13.5,0.25,3.0,838.75,226.5,270.75,2.5,13.0,14.696938456699067,0.0,264.7067559898437,5.066228051190222,0.5,0.0,302.830398077868,360.02083273055183,427.9558972604537,1.2909944487358056,0.816496580927726,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,8.0,0.0,240.6,12.2,0.4,3.0,760.2,191.6,408.2,3.0,13.0,13.49073756323204,0.0,261.1059172060258,5.263078946776307,0.5477225575051661,0.0,315.6425193157601,321.4051959754229,481.47917919677485,1.5811388300841898,0.7071067811865476,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,11.333333333333334,0.0,279.1666666666667,12.666666666666666,0.5,3.0,792.8333333333334,244.66666666666666,584.8333333333334,3.5,12.833333333333334,14.569374271624248,0.0,251.92333489906542,4.844240566555986,0.5477225575051661,0.0,293.41739325859106,315.4955889813147,610.4537383509636,1.8708286933869707,0.7527726527090811,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,10.428571428571429,0.0,247.0,13.428571428571429,0.5714285714285714,3.0,838.1428571428571,231.71428571428572,733.0,4.0,12.428571428571429,13.513661517851022,0.0,245.21555143723384,4.859943170351647,0.5345224838248488,0.0,293.45438519551243,290.0383390092387,681.3356979737179,2.160246899469287,1.2724180205607039,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,12.875,0.0,295.25,12.5,0.75,3.0,783.625,294.25,935.625,4.5,12.25,14.29722750346074,0.0,264.8869030899252,5.209880722517277,0.7071067811865476,0.0,312.39532532628317,321.54393167963843,852.2655417013107,2.449489742783178,1.2817398889233118,1
132.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,11.666666666666666,0.0,265.44444444444446,11.88888888888889,0.8888888888888888,3.0,746.2222222222222,266.55555555555554,1098.2222222222222,5.0,12.11111111111111,13.856406460551016,0.0,263.41939521944425,5.206833117271103,0.7817359599705717,0.0,313.02187534491014,312.0409072185533,934.6136605274098,2.7386127875258306,1.2692955176439848,1
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,241.0,5.0,2.0,3.0,359.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,343.0,20.0,1.0,3.0,1205.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,267.5,21.5,1.0,3.0,1302.0,97.0,97.0,1.5,20.0,0.0,0.0,106.77312395916867,2.1213203435596424,0.0,0.0,137.17871555019022,137.17871555019022,137.17871555019022,0.7071067811865476,0.0,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5.0,0.0,259.0,15.333333333333334,1.3333333333333333,3.0,935.6666666666666,146.0,210.66666666666666,2.0,20.0,6.928203230275509,0.0,76.92203845452875,10.785793124908958,0.5773502691896258,0.0,641.8795317918568,128.8875478857442,219.47513146899658,1.0,0.0,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3.75,0.0,237.75,14.0,1.5,3.0,852.5,209.5,367.5,2.5,19.75,6.18465843842649,0.0,75.83479852064399,9.201449161228174,0.5773502691896257,0.0,549.8542231052397,164.93534086625178,361.2473759996973,1.2909944487358056,0.5,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,3.0,0.0,209.4,14.2,1.2,3.0,873.4,1678.4,1972.4,3.0,18.4,5.612486080160912,0.0,91.27869411861674,7.981227975693966,0.8366600265340756,0.0,478.4754957152979,3287.664642265084,3602.276335874304,1.5811388300841898,3.0495901363953806,1
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,3,0,0,4.5,0.0,162.2,11.9,2.5,3.0,743.3,181.9,1104.3,5.5,20.7,5.759050847723665,0.0,151.772344135697,5.685263601823773,0.5270462766947299,0.0,342.32409919386174,211.38088318903812,651.080478043144,3.0276503540974917,0.8232726023485653,0
